D,64512,0,Wrong Answer,pending
D,64512,0,Wrong Answer,pending
D,64512,0,Wrong Answer,pending
D,64512,0,Wrong Answer,pending
D,64532,0,Accepted,final
D,64532,0,Accepted,pending
D,64532,0,Accepted,pending
D,64532,0,Accepted,pending
D,64532,0,Accepted,pending
D,64532,0,Runtime Error,pending
D,64532,0,Runtime Error,pending
D,64532,0,Runtime Error,pending
D,64532,0,Wrong Answer,pending
D,64532,0,Wrong Answer,pending
D,64532,0,Wrong Answer,pending
D,64534,0,Accepted,final
D,64534,0,Accepted,pending
D,64534,0,Accepted,pending
D,64534,0,Accepted,pending
D,64534,0,Runtime Error,pending
D,64534,0,Runtime Error,pending
D,64534,0,Wrong Answer,pending
D,64534,0,Wrong Answer,pending
D,64534,0,Wrong Answer,pending
D,64534,0,Wrong Answer,pending
D,64538,0,Accepted,final
D,64538,0,Compile Time Error,pending
D,64543,0,Accepted,pending
D,64545,0,Accepted,final
D,64545,0,Accepted,pending
D,64545,0,Accepted,pending
D,64545,0,Accepted,pending
D,64545,0,Wrong Answer,pending
D,64546,0,Accepted,final
D,64546,0,Runtime Error,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64546,0,Wrong Answer,pending
D,64557,0,Accepted,final
D,64557,0,Accepted,pending
D,64557,0,Accepted,pending
D,64557,0,Accepted,pending
D,64557,0,Accepted,pending
D,64557,0,Wrong Answer,pending
D,64557,0,Wrong Answer,pending
D,64557,0,Wrong Answer,pending
D,64560,0,Accepted,final
D,64560,0,Accepted,pending
D,64560,0,Compile Time Error,pending
D,64560,0,Runtime Error,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64560,0,Wrong Answer,pending
D,64561,0,Accepted,pending
D,64563,0,Accepted,pending
D,64566,0,Accepted,final
D,64566,0,Accepted,pending
D,64566,0,Compile Time Error,pending
D,64591,0,Accepted,final
D,64591,0,Accepted,pending
D,64591,0,Compile Time Error,pending
D,64591,0,Compile Time Error,pending
D,64592,0,Accepted,final
D,64592,0,Accepted,pending
D,64592,0,Wrong Answer,pending
D,64603,0,Accepted,final
D,64603,0,Wrong Answer,pending
D,64612,0,Accepted,final
D,64614,0,Accepted,final
D,64614,0,Accepted,pending
D,64614,0,Wrong Answer,pending
D,64626,0,Accepted,final
D,64626,0,Accepted,pending
D,64626,0,Accepted,pending
D,64627,0,Accepted,final
D,64627,0,Wrong Answer,pending
D,64650,0,Accepted,final
D,64650,0,Accepted,pending
D,64650,0,Accepted,pending
D,65620,0,Accepted,final
D,65620,0,Wrong Answer,pending
D,65620,0,Wrong Answer,pending
D,65620,0,Wrong Answer,pending
D,65638,0,Accepted,final
D,65638,0,Wrong Answer,pending
D,65638,0,Wrong Answer,pending
D,65638,0,Wrong Answer,pending
D,65638,0,Wrong Answer,pending
D,65651,0,Accepted,final
D,65651,0,Accepted,pending
D,had,0,Accepted,pending
E,44340,0,Accepted,final
E,44340,0,Compile Time Error,pending
E,48204,0,Accepted,final
E,48204,0,Compile Time Error,pending
E,49551,0,Accepted,final
E,49551,0,Accepted,pending
E,49551,0,Compile Time Error,pending
E,50455,0,Accepted,final
E,50455,0,Accepted,pending
E,52163,0,Accepted,final
E,52163,0,Compile Time Error,pending
E,52770,0,Accepted,final
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,52770,0,Compile Time Error,pending
E,54397,0,Accepted,final
E,54430,0,Accepted,final
E,54430,0,Compile Time Error,pending
E,54436,0,Accepted,pending
E,54436,0,Compile Time Error,pending
E,54436,0,Compile Time Error,pending
E,54436,0,Runtime Error,pending
E,54436,0,Runtime Error,pending
E,54436,0,Runtime Error,pending
E,55618,0,Accepted,final
E,55618,0,Compile Time Error,pending
E,57348,0,Accepted,final
E,57348,0,Compile Time Error,pending
E,57572,0,Accepted,final
E,57572,0,Compile Time Error,pending
E,57572,0,Compile Time Error,pending
E,57572,0,Compile Time Error,pending
E,57588,0,Accepted,final
E,57588,0,Compile Time Error,pending
E,57588,0,Compile Time Error,pending
E,57592,0,Accepted,final
E,57592,0,Runtime Error,pending
E,57596,0,Accepted,final
E,57600,0,Accepted,final
E,57620,0,Accepted,pending
E,57620,0,Compile Time Error,pending
E,57652,0,Accepted,final
E,57652,0,Compile Time Error,pending
E,57710,0,Accepted,pending
E,57710,0,Compile Time Error,pending
E,58595,0,Accepted,final
E,58595,0,Compile Time Error,pending
E,58595,0,Compile Time Error,pending
E,58595,0,Compile Time Error,pending
E,58604,0,Accepted,final
E,58604,0,Accepted,pending
E,58604,0,Compile Time Error,pending
E,59826,0,Accepted,final
E,59826,0,Accepted,pending
E,59826,0,Compile Time Error,pending
E,61018,0,Accepted,final
E,61018,0,Wrong Answer,pending
E,61024,0,Accepted,final
E,61024,0,Wrong Answer,pending
E,61024,0,Wrong Answer,pending
E,61039,0,Accepted,final
E,61039,0,Compile Time Error,pending
E,61039,0,Compile Time Error,pending
E,61039,0,Compile Time Error,pending
E,61039,0,Compile Time Error,pending
E,61039,0,Compile Time Error,pending
E,61039,0,Compile Time Error,pending
E,61039,0,Compile Time Error,pending
E,61039,0,Compile Time Error,pending
E,61039,0,Runtime Error,pending
E,61039,0,Runtime Error,pending
E,61064,0,Accepted,final
E,61064,0,Compile Time Error,pending
E,61098,0,Accepted,final
E,61098,0,Runtime Error,pending
E,61098,0,Runtime Error,pending
E,61098,0,Runtime Error,pending
E,61099,0,Accepted,final
E,61099,0,Compile Time Error,pending
E,61115,0,Accepted,final
E,61131,0,Accepted,final
E,61158,0,Accepted,final
E,61158,0,Compile Time Error,pending
E,61161,0,Accepted,final
E,61161,0,Compile Time Error,pending
E,61161,0,Compile Time Error,pending
E,61163,0,Accepted,final
E,61163,0,Compile Time Error,pending
E,61171,0,Accepted,final
E,61207,0,Accepted,final
E,61207,0,Accepted,pending
E,61207,0,Accepted,pending
E,61207,0,Accepted,pending
E,61207,0,Compile Time Error,pending
E,61213,0,Accepted,final
E,61213,0,Compile Time Error,pending
E,61246,0,Accepted,final
E,61246,0,Accepted,pending
E,61246,0,Compile Time Error,pending
E,61246,0,Compile Time Error,pending
E,62182,0,Accepted,final
E,62182,0,Accepted,pending
E,62287,0,Accepted,final
E,62287,0,Runtime Error,pending
E,62287,0,Runtime Error,pending
E,62460,0,Accepted,final
E,62461,0,Accepted,final
E,62905,0,Accepted,final
E,62905,0,Compile Time Error,pending
E,62905,0,Compile Time Error,pending
E,62905,0,Compile Time Error,pending
E,63158,0,Accepted,final
E,63971,0,Accepted,final
E,63971,0,Compile Time Error,pending
E,64007,0,Accepted,final
E,64007,0,Accepted,pending
E,64007,0,Wrong Answer,pending
E,64014,0,Accepted,final
E,64014,0,Compile Time Error,pending
E,64014,0,Compile Time Error,pending
E,64506,0,Accepted,final
E,64506,0,Compile Time Error,pending
E,64507,0,Accepted,final
E,64507,0,Compile Time Error,pending
E,64512,0,Accepted,final
E,64512,0,Compile Time Error,pending
E,64532,0,Accepted,final
E,64532,0,Compile Time Error,pending
E,64534,0,Accepted,final
E,64534,0,Compile Time Error,pending
E,64534,0,Compile Time Error,pending
E,64534,0,Compile Time Error,pending
E,64536,0,Accepted,final
E,64536,0,Compile Time Error,pending
E,64538,0,Accepted,final
E,64538,0,Accepted,pending
E,64538,0,Compile Time Error,pending
E,64538,0,Compile Time Error,pending
E,64545,0,Accepted,final
E,64545,0,Compile Time Error,pending
E,64545,0,Compile Time Error,pending
E,64546,0,Accepted,final
E,64546,0,Compile Time Error,pending
E,64557,0,Accepted,final
E,64557,0,Compile Time Error,pending
E,64560,0,Accepted,final
E,64560,0,Compile Time Error,pending
E,64563,0,Accepted,pending
E,64566,0,Accepted,final
E,64570,0,Compile Time Error,pending
E,64570,0,Compile Time Error,pending
E,64586,0,Accepted,pending
E,64586,0,Compile Time Error,pending
E,64586,0,Runtime Error,pending
E,64586,0,Wrong Answer,pending
E,64586,0,Wrong Answer,pending
E,64586,0,Wrong Answer,pending
E,64591,0,Accepted,final
E,64591,0,Compile Time Error,pending
E,64591,0,Compile Time Error,pending
E,64592,0,Accepted,final
E,64592,0,Compile Time Error,pending
E,64592,0,Compile Time Error,pending
E,64592,0,Runtime Error,pending
E,64603,0,Accepted,final
E,64603,0,Compile Time Error,pending
E,64603,0,Compile Time Error,pending
E,64612,0,Accepted,final
E,64614,0,Accepted,final
E,64614,0,Compile Time Error,pending
E,64626,0,Accepted,final
E,64626,0,Compile Time Error,pending
E,64627,0,Accepted,final
E,64627,0,Compile Time Error,pending
E,64627,0,Wrong Answer,pending
E,64644,0,Accepted,final
E,64650,0,Accepted,final
E,64650,0,Wrong Answer,pending
E,64650,0,Wrong Answer,pending
E,65620,0,Accepted,final
E,65620,0,Accepted,pending
E,65620,0,Compile Time Error,pending
E,65620,0,Wrong Answer,pending
E,65651,0,Accepted,final
E,65651,0,Compile Time Error,pending
F,44340,0,Accepted,final
F,44340,0,Compile Time Error,pending
F,44340,0,Runtime Error,pending
F,48204,0,Accepted,final
F,48204,0,Accepted,pending
F,48204,0,Compile Time Error,pending
F,49551,0,Accepted,final
F,49551,0,Accepted,pending
F,50455,0,Accepted,final
F,50455,0,Accepted,pending
F,50455,0,Accepted,pending
F,50455,0,Accepted,pending
F,50455,0,Accepted,pending
F,50455,0,Compile Time Error,pending
F,50455,0,Wrong Answer,pending
F,52163,0,Accepted,final
F,52163,0,Compile Time Error,pending
F,52163,0,Wrong Answer,pending
F,52770,0,Accepted,final
F,54397,0,Accepted,final
F,54397,0,Compile Time Error,pending
F,54430,0,Accepted,final
F,54430,0,Accepted,pending
F,54430,0,Accepted,pending
F,54430,0,Accepted,pending
F,54430,0,Compile Time Error,pending
F,54430,0,Runtime Error,pending
F,54430,0,Runtime Error,pending
F,54430,0,Runtime Error,pending
F,55618,0,Accepted,final
F,55618,0,Compile Time Error,pending
F,57348,0,Accepted,final
F,57572,0,Accepted,final
F,57572,0,Accepted,pending
F,57572,0,Compile Time Error,pending
F,57572,0,Runtime Error,pending
F,57572,0,Runtime Error,pending
F,57572,0,Runtime Error,pending
F,57588,0,Accepted,final
F,57592,0,Accepted,final
F,57596,0,Accepted,final
F,57596,0,Compile Time Error,pending
F,57652,0,Accepted,final
F,57652,0,Accepted,pending
F,57652,0,Compile Time Error,pending
F,58595,0,Accepted,final
F,58604,0,Accepted,final
F,58604,0,Accepted,pending
F,58604,0,Accepted,pending
F,59826,0,Accepted,final
F,59826,0,Accepted,pending
F,59826,0,Accepted,pending
F,59826,0,Compile Time Error,pending
F,59826,0,Compile Time Error,pending
F,61018,0,Accepted,final
F,61018,0,Accepted,pending
F,61024,0,Accepted,final
F,61024,0,Wrong Answer,pending
F,61064,0,Accepted,final
F,61098,0,Accepted,final
F,61098,0,Compile Time Error,pending
F,61098,0,Compile Time Error,pending
F,61098,0,Runtime Error,pending
F,61098,0,Runtime Error,pending
F,61099,0,Accepted,final
F,61099,0,Compile Time Error,pending
F,61115,0,Accepted,final
F,61158,0,Accepted,final
F,61163,0,Accepted,final
F,61163,0,Accepted,pending
F,61163,0,Compile Time Error,pending
F,61171,0,Accepted,final
F,61171,0,Compile Time Error,pending
F,61207,0,Accepted,final
F,61207,0,Accepted,pending
F,61207,0,Accepted,pending
F,61207,0,Accepted,pending
F,61207,0,Accepted,pending
F,61207,0,Runtime Error,pending
F,61207,0,Runtime Error,pending
F,61207,0,Wrong Answer,pending
F,61246,0,Accepted,final
F,62287,0,Accepted,final
F,62460,0,Accepted,final
F,62460,0,Wrong Answer,pending
F,62460,0,Wrong Answer,pending
F,62461,0,Accepted,final
F,62461,0,Accepted,pending
F,62905,0,Accepted,final
F,63158,0,Accepted,final
F,63158,0,Accepted,pending
F,63158,0,Runtime Error,pending
F,63971,0,Accepted,final
F,63971,0,Compile Time Error,pending
F,64007,0,Accepted,final
F,64007,0,Accepted,pending
F,64007,0,Compile Time Error,pending
F,64007,0,Runtime Error,pending
F,64007,0,Runtime Error,pending
F,64007,0,Runtime Error,pending
F,64007,0,Wrong Answer,pending
F,64014,0,Accepted,final
F,64014,0,Accepted,pending
F,64014,0,Accepted,pending
F,64014,0,Compile Time Error,pending
F,64507,0,Accepted,final
F,64507,0,Accepted,pending
F,64507,0,Accepted,pending
F,64512,0,Accepted,final
F,64512,0,Presentation Error,pending
F,64512,0,Runtime Error,pending
F,64532,0,Accepted,final
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Compile Time Error,pending
F,64532,0,Runtime Error,pending
F,64534,0,Accepted,final
F,64534,0,Compile Time Error,pending
F,64534,0,Wrong Answer,pending
F,64534,0,Wrong Answer,pending
F,64534,0,Wrong Answer,pending
F,64536,0,Accepted,final
F,64536,0,Compile Time Error,pending
F,64536,0,Compile Time Error,pending
F,64538,0,Accepted,final
F,64538,0,Compile Time Error,pending
F,64538,0,Runtime Error,pending
F,64538,0,Runtime Error,pending
F,64545,0,Accepted,final
F,64546,0,Accepted,final
F,64546,0,Accepted,pending
F,64546,0,Compile Time Error,pending
F,64546,0,Presentation Error,pending
F,64546,0,Runtime Error,pending
F,64546,0,Runtime Error,pending
F,64546,0,Runtime Error,pending
F,64546,0,Runtime Error,pending
F,64546,0,Runtime Error,pending
F,64546,0,Runtime Error,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64546,0,Wrong Answer,pending
F,64557,0,Accepted,final
F,64557,0,Accepted,pending
F,64557,0,Compile Time Error,pending
F,64557,0,Compile Time Error,pending
F,64560,0,Accepted,final
F,64560,0,Accepted,pending
F,64560,0,Accepted,pending
F,64560,0,Accepted,pending
F,64563,0,Accepted,pending
F,64563,0,Accepted,pending
F,64566,0,Accepted,final
F,64566,0,Accepted,pending
F,64586,0,Accepted,pending
F,64586,0,Accepted,pending
F,64586,0,Accepted,pending
F,64591,0,Accepted,final
F,64591,0,Accepted,pending
F,64591,0,Compile Time Error,pending
F,64591,0,Wrong Answer,pending
F,64591,0,Wrong Answer,pending
F,64592,0,Accepted,final
F,64592,0,Accepted,pending
F,64592,0,Accepted,pending
F,64592,0,Compile Time Error,pending
F,64592,0,Compile Time Error,pending
F,64603,0,Accepted,final
F,64603,0,Accepted,pending
F,64603,0,Compile Time Error,pending
F,64603,0,Compile Time Error,pending
F,64603,0,Compile Time Error,pending
F,64612,0,Accepted,final
F,64614,0,Accepted,final
F,64626,0,Accepted,final
F,64626,0,Runtime Error,pending
F,64627,0,Accepted,final
F,64627,0,Accepted,pending
F,64627,0,Accepted,pending
F,64644,0,Accepted,final
F,64650,0,Accepted,final
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Compile Time Error,pending
F,64650,0,Wrong Answer,pending
F,64650,0,Wrong Answer,pending
F,65620,0,Accepted,final
F,65620,0,Accepted,pending
F,65620,0,Accepted,pending
F,65620,0,Accepted,pending
F,65620,0,Compile Time Error,pending
F,65620,0,Compile Time Error,pending
F,65651,0,Accepted,final
F,65651,0,Compile Time Error,pending
F,65651,0,Runtime Error,pending
F,65651,0,Wrong Answer,pending
G,57596,0,Accepted,pending
G,57652,0,Accepted,pending
G,57652,0,Accepted,pending
G,63971,0,Accepted,pending
G,63971,0,Compile Time Error,pending
G,63971,0,Compile Time Error,pending
G,64566,0,Compile Time Error,pending
G,POO1920P1G1,0,Accepted,final
G,POO1920P1G1,0,Accepted,pending
G,POO1920P1G1,0,Accepted,pending
G,POO1920P1G1,0,Accepted,pending
G,POO1920P1G1,0,Compile Time Error,pending
G,POO1920P1G15,0,Accepted,final
G,POO1920P1G15,0,Accepted,pending
G,POO1920P1G15,0,Compile Time Error,pending
G,POO1920P1G15,0,Compile Time Error,pending
G,POO1920P1G2,0,Accepted,final
G,POO1920P1G2,0,Accepted,pending
G,POO1920P1G2,0,Accepted,pending
G,POO1920P1G7,0,Accepted,final
G,POO1920P1G7,0,Accepted,pending
G,POO1920P1G7,0,Accepted,pending
G,POO1920P1G7,0,Accepted,pending
G,POO1920P1G7,0,Accepted,pending
G,POO1920P1G7,0,Compile Time Error,pending
G,POO1920P1G7,0,Compile Time Error,pending
G,POO1920P1G7,0,Compile Time Error,pending
G,POO1920P1G7,0,Wrong Answer,pending
G,POO1920P1G9,0,Accepted,final
G,POO1920P1G9,0,Accepted,pending
G,POO1920P1G9,0,Wrong Answer,pending
G,POO1920P1G9,0,Wrong Answer,pending
G,POO1920P2G5,0,Accepted,final
G,POO1920P2G5,0,Accepted,pending
G,POO1920P2G5,0,Accepted,pending
G,POO1920P2G5,0,Compile Time Error,pending
G,POO1920P3G4,0,Accepted,final
G,POO1920P3G4,0,Compile Time Error,pending
G,POO1920P3G8,0,Accepted,final
G,POO1920P3G8,0,Compile Time Error,pending
G,POO1920P3G8,0,Compile Time Error,pending
G,POO1920p1G10,0,Accepted,final
G,POO1920p1G10,0,Accepted,pending
G,POO1920p1G10,0,Compile Time Error,pending
G,POO1920p1G10,0,Wrong Answer,pending
G,POO1920p1G10,0,Wrong Answer,pending
G,POO1920p1G11,0,Accepted,final
G,POO1920p1G11,0,Runtime Error,pending
G,POO1920p1G12,0,Accepted,final
G,POO1920p1G12,0,Accepted,pending
G,POO1920p1G12,0,Runtime Error,pending
G,POO1920p1G12,0,Wrong Answer,pending
G,POO1920p1G12,0,Wrong Answer,pending
G,POO1920p1G12,0,Wrong Answer,pending
G,POO1920p1G13,0,Accepted,final
G,POO1920p1G13,0,Runtime Error,pending
G,POO1920p1G14,0,Accepted,final
G,POO1920p1G14,0,Compile Time Error,pending
G,POO1920p1G14,0,Runtime Error,pending
G,POO1920p1G4,0,Accepted,final
G,POO1920p1G4,0,Accepted,pending
G,POO1920p1G4,0,Compile Time Error,pending
G,POO1920p1G5,0,Accepted,final
G,POO1920p1G5,0,Presentation Error,pending
G,POO1920p1G6,0,Accepted,final
G,POO1920p1G6,0,Accepted,pending
G,POO1920p1G6,0,Accepted,pending
G,POO1920p1G6,0,Accepted,pending
G,POO1920p1G8,0,Accepted,final
G,POO1920p1G8,0,Accepted,pending
G,POO1920p1G8,0,Accepted,pending
G,POO1920p1G8,0,Presentation Error,pending
G,POO1920p1G8,0,Presentation Error,pending
G,POO1920p1g3,0,Accepted,final
G,POO1920p1g3,0,Accepted,pending
G,POO1920p1g3,0,Accepted,pending
G,POO1920p1g3,0,Accepted,pending
G,POO1920p2G1,0,Accepted,final
G,POO1920p2G2,0,Accepted,final
G,POO1920p2G2,0,Accepted,pending
G,POO1920p2G2,0,Wrong Answer,pending
G,POO1920p2G3,0,Accepted,final
G,POO1920p2G3,0,Accepted,pending
G,POO1920p2G3,0,Compile Time Error,pending
G,POO1920p2G3,0,Compile Time Error,pending
G,POO1920p2G3,0,Compile Time Error,pending
G,POO1920p2G4,0,Accepted,final
G,POO1920p2G6,0,Accepted,final
G,POO1920p2G6,0,Wrong Answer,pending
G,POO1920p2G6,0,Wrong Answer,pending
G,POO1920p3G1,0,Accepted,final
G,POO1920p3G1,0,Accepted,pending
G,POO1920p3G1,0,Accepted,pending
G,POO1920p3G13,0,Accepted,final
G,POO1920p3G13,0,Accepted,pending
G,POO1920p3G13,0,Accepted,pending
G,POO1920p3G13,0,Compile Time Error,pending
G,POO1920p3G2,0,Accepted,final
G,POO1920p3G2,0,Accepted,pending
G,POO1920p3G2,0,Runtime Error,pending
G,POO1920p3G3,0,Accepted,final
G,POO1920p3G3,0,Accepted,pending
G,POO1920p3G3,0,Accepted,pending
G,POO1920p3G3,0,Compile Time Error,pending
G,POO1920p3G6,0,Accepted,final
G,POO1920p3G6,0,Accepted,pending
G,POO1920p3G6,0,Compile Time Error,pending
G,POO1920p3G7,0,Accepted,final
G,POO1920p3G7,0,Accepted,pending
G,POO1920p3G7,0,Accepted,pending
G,POO1920p3G7,0,Accepted,pending
G,POO1920p3G7,0,Accepted,pending
G,POO1920p3G9,0,Accepted,final
G,POO1920p3G9,0,Accepted,pending
G,POO1920p3G9,0,Wrong Answer,pending
G,POO1920p3G9,0,Wrong Answer,pending
G,had,0,Accepted,pending
H,57596,0,Compile Time Error,pending
H,POO1920P1G1,0,Accepted,final
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Presentation Error,pending
H,POO1920P1G1,0,Presentation Error,pending
H,POO1920P1G15,0,Accepted,final
H,POO1920P1G15,0,Accepted,pending
H,POO1920P1G15,0,Runtime Error,pending
H,POO1920P1G15,0,Runtime Error,pending
H,POO1920P1G2,0,Accepted,final
H,POO1920P1G2,0,Compile Time Error,final
H,POO1920P1G2,0,Compile Time Error,pending
H,POO1920P1G2,0,Compile Time Error,pending
H,POO1920P1G2,0,Runtime Error,pending
H,POO1920P1G2,0,Wrong Answer,pending
H,POO1920P1G2,0,Wrong Answer,pending
H,POO1920P1G7,0,Accepted,final
H,POO1920P1G7,0,Accepted,pending
H,POO1920P1G7,0,Accepted,pending
H,POO1920P1G7,0,Presentation Error,pending
H,POO1920P1G9,0,Accepted,final
H,POO1920P1G9,0,Accepted,pending
H,POO1920P1G9,0,Accepted,pending
H,POO1920P1G9,0,Accepted,pending
H,POO1920P1G9,0,Presentation Error,pending
H,POO1920P2G5,0,Accepted,final
H,POO1920P2G5,0,Accepted,pending
H,POO1920P2G5,0,Accepted,pending
H,POO1920P2G5,0,Presentation Error,pending
H,POO1920P2G5,0,Presentation Error,pending
H,POO1920P3G4,0,Accepted,final
H,POO1920P3G4,0,Compile Time Error,pending
H,POO1920P3G4,0,Wrong Answer,pending
H,POO1920P3G8,0,Compile Time Error,pending
H,POO1920p1G10,0,Wrong Answer,pending
H,POO1920p1G11,0,Compile Time Error,pending
H,POO1920p1G11,0,Compile Time Error,pending
H,POO1920p1G11,0,Compile Time Error,pending
H,POO1920p1G11,0,Compile Time Error,pending
H,POO1920p1G11,0,Compile Time Error,pending
H,POO1920p1G11,0,Compile Time Error,pending
H,POO1920p1G11,0,Wrong Answer,pending
H,POO1920p1G13,0,Wrong Answer,pending
H,POO1920p1G14,0,Accepted,final
H,POO1920p1G14,0,Compile Time Error,pending
H,POO1920p1G14,0,Compile Time Error,pending
H,POO1920p1G14,0,Compile Time Error,pending
H,POO1920p1G14,0,Compile Time Error,pending
H,POO1920p1G14,0,Compile Time Error,pending
H,POO1920p1G14,0,Compile Time Error,pending
H,POO1920p1G14,0,Compile Time Error,pending
H,POO1920p1G14,0,Presentation Error,pending
H,POO1920p1G4,0,Accepted,final
H,POO1920p1G4,0,Accepted,pending
H,POO1920p1G4,0,Compile Time Error,pending
H,POO1920p1G4,0,Program Size Exceeded,pending
H,POO1920p1G4,0,Runtime Error,pending
H,POO1920p1G5,0,Accepted,final
H,POO1920p1G5,0,Accepted,pending
H,POO1920p1G5,0,Compile Time Error,pending
H,POO1920p1G5,0,Compile Time Error,pending
H,POO1920p1G5,0,Compile Time Error,pending
H,POO1920p1G5,0,Presentation Error,pending
H,POO1920p1G6,0,Accepted,final
H,POO1920p1G6,0,Accepted,pending
H,POO1920p1G6,0,Compile Time Error,pending
H,POO1920p1G6,0,Compile Time Error,pending
H,POO1920p1G6,0,Compile Time Error,pending
H,POO1920p1G6,0,Compile Time Error,pending
H,POO1920p1G6,0,Compile Time Error,pending
H,POO1920p1G6,0,Wrong Answer,pending
H,POO1920p1G8,0,Accepted,final
H,POO1920p1g3,0,Accepted,final
H,POO1920p1g3,0,Accepted,pending
H,POO1920p1g3,0,Accepted,pending
H,POO1920p1g3,0,Wrong Answer,pending
H,POO1920p1g3,0,Wrong Answer,pending
H,POO1920p2G1,0,Accepted,final
H,POO1920p2G1,0,Accepted,pending
H,POO1920p2G1,0,Compile Time Error,pending
H,POO1920p2G1,0,Compile Time Error,pending
H,POO1920p2G1,0,Compile Time Error,pending
H,POO1920p2G1,0,Wrong Answer,pending
H,POO1920p2G1,0,Wrong Answer,pending
H,POO1920p2G1,0,Wrong Answer,pending
H,POO1920p2G2,0,Accepted,final
H,POO1920p2G2,0,Accepted,pending
H,POO1920p2G2,0,Accepted,pending
H,POO1920p2G2,0,Compile Time Error,pending
H,POO1920p2G2,0,Presentation Error,pending
H,POO1920p2G3,0,Compile Time Error,final
H,POO1920p2G3,0,Compile Time Error,pending
H,POO1920p2G4,0,Accepted,final
H,POO1920p2G4,0,Accepted,pending
H,POO1920p2G4,0,Presentation Error,pending
H,POO1920p2G4,0,Presentation Error,pending
H,POO1920p2G6,0,Compile Time Error,pending
H,POO1920p2G6,0,Wrong Answer,pending
H,POO1920p3G1,0,Accepted,final
H,POO1920p3G1,0,Accepted,pending
H,POO1920p3G1,0,Accepted,pending
H,POO1920p3G1,0,Accepted,pending
H,POO1920p3G1,0,Wrong Answer,pending
H,POO1920p3G13,0,Accepted,final
H,POO1920p3G13,0,Presentation Error,pending
H,POO1920p3G2,0,Accepted,final
H,POO1920p3G2,0,Wrong Answer,pending
H,POO1920p3G2,0,Wrong Answer,pending
H,POO1920p3G3,0,Compile Time Error,pending
H,POO1920p3G3,0,Compile Time Error,pending
H,POO1920p3G6,0,Compile Time Error,pending
H,POO1920p3G7,0,Accepted,final
H,POO1920p3G7,0,Accepted,pending
H,POO1920p3G7,0,Presentation Error,pending
H,had,0,Accepted,pending
